id,town,start_Longitude,start_Latitude,end_Longitude,end_Latitude
15005,Hawkins,-73.9827346801758,40.733283996582,-73.9497756958008,40.7855110168457
16595,Hawkins,-74.0066833496094,40.7512817382813,-73.9831924438477,40.7764701843262
10816,Hawkins,-73.9541015625,40.7748222351074,-73.9760284423828,40.7415046691895
15590,Hawkins,-74.0040740966797,40.7478065490723,-73.9912490844727,40.7530937194824
12238,Hawkins,-73.9855194091797,40.756462097168,-73.9864501953125,40.7513999938965
9086,Hawkins,-73.9956893920899,40.7591400146484,-73.9916076660156,40.7497711181641
15750,Hawkins,-73.8708877563477,40.7737197875977,-73.9718246459961,40.7996635437012
13168,Hawkins,-74.0050964355469,40.7204971313477,-73.9611663818359,40.6612434387207
10810,Hawkins,-73.9762802124024,40.7510681152344,-73.9716262817383,40.7498512268066
11636,Hawkins,-73.9879837036133,40.7435989379883,-73.9798431396484,40.7270202636719
9038,Hawkins,-73.9729614257813,40.7495765686035,-73.976921081543,40.7608184814453
11332,Hawkins,-73.9814224243164,40.7440299987793,-73.9920806884766,40.7558898925781
15213,Hawkins,-73.9879608154297,40.7448692321777,-73.9854202270508,40.7472381591797
12938,Hawkins,-74.0041198730469,40.7424507141113,-73.9323806762695,40.8570785522461
9635,Hawkins,-73.9819183349609,40.7728462219238,-73.9614486694336,40.7700881958008
16907,Hawkins,-73.9736709594727,40.7518692016602,-73.9243774414063,40.7683372497559
11723,Hawkins,-73.9795150756836,40.7506294250488,-73.9897918701172,40.7435607910156
11310,Hawkins,-73.9783554077149,40.7580871582031,-73.9804229736328,40.7829055786133
10741,Hawkins,-73.9946441650391,40.7402381896973,-73.9903793334961,40.7461471557617
12680,Hawkins,-73.9697418212891,40.7520637512207,-73.9673004150391,40.7592811584473
15263,Hawkins,-73.9623260498047,40.779369354248,-73.9653244018555,40.8012008666992
15685,Hawkins,-73.9942932128906,40.740966796875,-73.9905014038086,40.7369499206543
9351,Hawkins,-73.9722366333008,40.7865562438965,-73.953498840332,40.8015632629395
16315,Hawkins,-73.9914703369141,40.726978302002,-73.9862365722656,40.7188186645508
10267,Hawkins,-73.7897033691406,40.6436958312988,-73.7820587158203,40.6663589477539
13171,Hawkins,-73.9745483398438,40.7559928894043,-73.9795837402344,40.7608222961426
12866,Hawkins,-73.9534225463867,40.7672462463379,-73.97900390625,40.7616539001465
13624,Hawkins,-73.9801177978516,40.7840385437012,-73.9618301391602,40.7796173095703
12950,Hawkins,-73.8632736206055,40.7689514160156,-74.0051498413086,40.7208862304688
11668,Hawkins,-73.955322265625,40.7676811218262,-73.9601135253906,40.7662506103516
12779,Hawkins,-73.9817657470703,40.7497329711914,-74.0143661499024,40.7112121582031
11452,Hawkins,-73.9642333984375,40.7735061645508,-73.9796524047852,40.7803688049316
11255,Hawkins,-73.9819030761719,40.766429901123,-73.956184387207,40.7997093200684
14335,Hawkins,-74.0071029663086,40.7448692321777,-73.9908828735352,40.7367095947266
15169,Hawkins,-73.971435546875,40.7607879638672,-73.9676818847656,40.7629318237305
14073,Hawkins,-73.9900588989258,40.7700386047363,-73.9924697875977,40.7566604614258
8748,Hawkins,-73.9940032958984,40.7511405944824,-73.9802322387695,40.7650489807129
12466,Hawkins,-74.0032806396484,40.7138404846191,-73.9874877929688,40.7199592590332
14461,Hawkins,-73.9753570556641,40.7523803710938,-73.9783477783203,40.7484588623047
9365,Hawkins,-73.9766693115234,40.7648963928223,-73.9728317260742,40.7906188964844
16799,Hawkins,-74.0111770629883,40.7134971618652,-74.0026092529297,40.7561836242676
10356,Hawkins,-73.9811477661133,40.7691879272461,-73.9543685913086,40.8056259155273
15932,Hawkins,-73.9662933349609,40.7616691589355,-73.9754333496094,40.7821006774902
14229,Hawkins,-73.9856872558594,40.7621612548828,-73.9789962768555,40.7461624145508
15595,Hawkins,-73.9850845336914,40.778938293457,-73.9793090820313,40.7835464477539
16817,Hawkins,-73.9686584472656,40.7505683898926,-73.9544906616211,40.7577095031738
14153,Hawkins,-73.9941864013672,40.726505279541,-73.9976043701172,40.7243537902832
13496,Hawkins,-73.9627685546875,40.775520324707,-73.9539337158203,40.7788887023926
13046,Hawkins,-73.9548492431641,40.7656097412109,-73.995719909668,40.7360305786133
15965,Hawkins,-73.7768936157227,40.6460685729981,-73.9871597290039,40.7249412536621
11675,Hawkins,-73.9607391357422,40.7783088684082,-73.9807434082031,40.7610206604004
13501,Hawkins,-73.9738235473633,40.7631721496582,-73.9813995361328,40.7528038024902
16659,Hawkins,-73.9810485839844,40.7795448303223,-73.982421875,40.7722663879395
13555,Hawkins,-73.9648971557617,40.7965278625488,-73.9524841308594,40.7887916564941
12477,Hawkins,-73.9784545898438,40.7450904846191,-73.9696350097656,40.7522010803223
9124,Hawkins,-73.9847717285156,40.7795104980469,-73.9663314819336,40.8044090270996
14163,Hawkins,-73.9807205200195,40.7601776123047,-73.9105987548828,40.7665596008301
9714,Hawkins,-73.9647674560547,40.7601890563965,-73.9905014038086,40.7511596679688
15043,Hawkins,-74.0076904296875,40.7150535583496,-74.0008239746094,40.732063293457
15030,Hawkins,-73.9930572509766,40.7477798461914,-74.0004043579102,40.7576522827149
10566,Hawkins,-73.9790496826172,40.7446784973145,-73.9697418212891,40.7571487426758
15399,Hawkins,-73.967658996582,40.7598915100098,-73.982666015625,40.7452011108398
15832,Hawkins,-73.9711074829102,40.7547721862793,-73.9910659790039,40.749942779541
14874,Hawkins,-73.9739608764648,40.7529182434082,-73.991096496582,40.7506141662598
11253,Hawkins,-73.9829864501953,40.7269401550293,-73.9947128295898,40.720588684082
9106,Hawkins,-73.9695510864258,40.7535743713379,-73.9846572875977,40.7591171264648
9782,Hawkins,-73.9699478149414,40.7897338867188,-73.9807891845703,40.7828063964844
9581,Hawkins,-73.9751586914063,40.6735191345215,-73.9607772827149,40.6599922180176
15075,Hawkins,-73.9795379638672,40.7519302368164,-73.9852523803711,40.7589683532715
15505,Hawkins,-73.9682998657227,40.7866592407227,-73.9759521484375,40.7856292724609
10410,Hawkins,-73.980583190918,40.7849578857422,-73.9896469116211,40.7720336914063
10652,Hawkins,-73.9709777832031,40.7568283081055,-73.9458694458008,40.8236045837402
12327,Hawkins,-73.9937973022461,40.751895904541,-73.9828033447266,40.7569389343262
12013,Hawkins,-73.9912109375,40.7495574951172,-74.0047302246094,40.7099075317383
16546,Hawkins,-73.9841613769531,40.7293090820313,-73.9794769287109,40.7438888549805
10028,Hawkins,-73.9835433959961,40.7382583618164,-73.7763671875,40.6460571289063
13987,Hawkins,-73.9766616821289,40.7510566711426,-73.9836654663086,40.7807464599609
9202,Hawkins,-73.9497528076172,40.7763290405273,-73.9436798095703,40.7779197692871
9897,Hawkins,-73.9542617797852,40.774341583252,-73.9752502441406,40.7652702331543
12937,Hawkins,-73.9881057739258,40.7187843322754,-73.9168472290039,40.6886787414551
13682,Hawkins,-73.9768905639649,40.7506523132324,-73.9827270507813,40.7421035766602
10648,Hawkins,-73.9847640991211,40.7454452514649,-73.9782562255859,40.7515411376953
15913,Hawkins,-73.9820785522461,40.7784156799316,-73.9664535522461,40.7947235107422
13972,Hawkins,-73.9813919067383,40.7677383422852,-73.9691467285156,40.7909812927246
16156,Hawkins,-73.9859771728516,40.762809753418,-73.9400405883789,40.8271293640137
8575,Hawkins,-74.0030136108399,40.7390327453613,-73.9897918701172,40.725658416748
9554,Hawkins,-73.9909057617188,40.7608833312988,-74.0082015991211,40.7380256652832
11273,Hawkins,-73.9570617675781,40.7830848693848,-73.987060546875,40.7702293395996
8602,Hawkins,-73.9449081420899,40.779224395752,-73.9510650634766,40.7825355529785
15823,Hawkins,-74.0107345581055,40.7188873291016,-74.0006561279297,40.7399253845215
9839,Hawkins,-74.0059585571289,40.7398796081543,-74.0106048583984,40.7235488891602
11654,Hawkins,-73.9665679931641,40.7734298706055,-74.0022583007813,40.7487182617188
15864,Hawkins,-73.9601440429688,40.7620162963867,-73.9555282592774,40.7785415649414
8581,Hawkins,-73.9829330444336,40.7395095825195,-74.0006103515625,40.76171875
9158,Hawkins,-73.9909515380859,40.7609062194824,-73.9888305664063,40.7566795349121
9024,Hawkins,-73.9484024047852,40.7737770080566,-73.8731307983399,40.7743072509766
15017,Hawkins,-73.9791259765625,40.7530517578125,-73.9506378173828,40.7832069396973
12960,Hawkins,-73.9941253662109,40.7512130737305,-73.9771957397461,40.7521133422852
8667,Hawkins,-74.0156173706055,40.7158088684082,-74.0034637451172,40.7487106323242
12403,Hawkins,-73.9513549804688,40.7909622192383,-73.9709854125977,40.7957878112793
9373,Hawkins,-73.9792633056641,40.7514419555664,-73.9881057739258,40.7227783203125
11599,Hawkins,-74.001708984375,40.7157669067383,-73.9944458007813,40.7204322814941
13379,Hawkins,-74.0016250610352,40.7307815551758,-73.98388671875,40.743465423584
16255,Hawkins,-73.9511032104492,40.7856788635254,-73.9589309692383,40.8096313476563
13293,Hawkins,-73.9823303222656,40.7768211364746,-73.9776077270508,40.7868499755859
8663,Hawkins,-73.9658050537109,40.7903213500977,-73.9725189208984,40.7649269104004
13937,Hawkins,-73.9757614135742,40.7451782226563,-73.9882202148438,40.7435607910156
8590,Hawkins,-73.9669952392578,40.7666854858398,-73.993766784668,40.7588653564453
12589,Hawkins,-73.9901962280274,40.7561264038086,-73.982551574707,40.7663650512695
12081,Hawkins,-73.996467590332,40.7320594787598,-73.9672164916992,40.7677001953125
9754,Hawkins,-73.9714508056641,40.7627487182617,-73.9906463623047,40.7183685302734
10377,Hawkins,-73.9588623046875,40.8150634765625,-73.967643737793,40.8030967712402
12991,Hawkins,-73.9577178955078,40.7795867919922,-73.9709930419922,40.7643356323242
10010,Hawkins,-73.979118347168,40.7592887878418,-73.9883804321289,40.7500610351563
14843,Hawkins,-73.9540328979492,40.7704086303711,-73.9473419189453,40.805118560791
9271,Hawkins,-73.9941253662109,40.7511978149414,-73.945915222168,40.7756500244141
12165,Hawkins,-73.9903411865234,40.7510108947754,-73.9855499267578,40.7631492614746
14159,Hawkins,-73.9703750610352,40.7990226745606,-73.9624404907227,40.804859161377
11016,Hawkins,-73.9918899536133,40.7490615844727,-73.9946975708008,40.7346305847168
11596,Hawkins,-73.9809494018555,40.7814636230469,-73.9815292358399,40.7845993041992
14340,Hawkins,-74.0012283325195,40.7240791320801,-74.0036392211914,40.7365036010742
14856,Hawkins,-73.9776229858398,40.7868461608887,-73.9495620727539,40.8052368164063
12580,Hawkins,-73.9539489746094,40.7641792297363,-74.0048217773438,40.7518424987793
14298,Hawkins,-73.9877548217774,40.7247772216797,-73.9981994628906,40.7295036315918
15167,Hawkins,-73.9947967529297,40.7452011108398,-74.0137557983399,40.7144203186035
14799,Hawkins,-73.9762191772461,40.7649002075195,-73.9867706298828,40.7444763183594
16144,Hawkins,-73.9555435180664,40.7827262878418,-73.9743499755859,40.7510223388672
15926,Hawkins,-73.9859008789063,40.7435684204102,-73.9815368652344,40.7495803833008
13596,Hawkins,-73.8628082275391,40.7690505981445,-73.9282379150391,40.768970489502
10859,Hawkins,-73.9729919433594,40.7435035705566,-74.0096435546875,40.7060165405273
12052,Hawkins,-73.9870071411133,40.7552909851074,-73.9812469482422,40.7340698242188
9093,Hawkins,-73.959716796875,40.7707252502441,-73.9492568969727,40.7850341796875
16592,Hawkins,-74.0019836425781,40.7451400756836,-74.0018463134766,40.7507400512695
13346,Hawkins,-73.9831314086914,40.7475357055664,-73.9738998413086,40.7643013000488
9660,Hawkins,-73.9902954101563,40.7180862426758,-74.0066909790039,40.7363395690918
8879,Hawkins,-73.9771347045899,40.752815246582,-73.9971771240234,40.7178268432617
11287,Hawkins,-73.9726867675781,40.7589073181152,-73.9618682861328,40.7738952636719
16542,Hawkins,-73.8629608154297,40.7683181762695,-73.9675064086914,40.7568817138672
16552,Hawkins,-73.9776077270508,40.7840995788574,-73.9692306518555,40.7957801818848
11231,Hawkins,-73.9588928222656,40.7806968688965,-73.9529190063477,40.7915534973145
14501,Hawkins,-73.975341796875,40.7517852783203,-73.9938507080078,40.7202835083008
13664,Hawkins,-73.9919281005859,40.7380104064941,-73.9813613891602,40.7743453979492
15591,Hawkins,-73.9992980957031,40.7441635131836,-73.9948043823242,40.7503700256348
12643,Hawkins,-73.9466705322266,40.7726211547852,-73.9533843994141,40.7776260375977
13941,Hawkins,-73.9992446899414,40.7315216064453,-73.9752426147461,40.6811103820801
15789,Hawkins,-73.9749145507813,40.7422180175781,-73.8869171142578,40.7494659423828
12756,Hawkins,-73.978271484375,40.758846282959,-73.8563461303711,40.7317085266113
8659,Hawkins,-73.8851699829102,40.7726593017578,-73.9796295166016,40.7526092529297
11458,Hawkins,-73.981575012207,40.7737464904785,-73.9733810424805,40.7602348327637
9376,Hawkins,-73.992057800293,40.7495498657227,-73.973030090332,40.7499809265137
12781,Hawkins,-73.9889907836914,40.7309303283691,-73.9887542724609,40.7186813354492
15616,Hawkins,-73.9922180175781,40.7588539123535,-73.9757232666016,40.7414817810059
10923,Hawkins,-73.9818420410156,40.7651252746582,-73.9674682617188,40.7644348144531
13825,Hawkins,-73.9533843994141,40.7795333862305,-73.9571838378906,40.7786483764648
15599,Hawkins,-74.002197265625,40.7190284729004,-73.9949111938477,40.7604484558105
10899,Hawkins,-73.9914932250977,40.7390289306641,-74.0043869018555,40.7328300476074
14628,Hawkins,-74.0085678100586,40.7258605957031,-74.0033950805664,40.7267684936523
14416,Hawkins,-73.9471588134766,40.7792167663574,-73.9510345458984,40.7733726501465
12144,Hawkins,-73.9703521728516,40.797737121582,-73.975700378418,40.7789001464844
10120,Hawkins,-73.9934539794922,40.7360534667969,-73.9897537231445,40.750415802002
16927,Hawkins,-73.9933471679688,40.7293663024902,-74.0074768066406,40.7410278320313
15056,Hawkins,-73.9822387695313,40.7686004638672,-73.9776763916016,40.763729095459
15268,Hawkins,-73.9739685058594,40.784252166748,-73.9829025268555,40.7679710388184
8688,Hawkins,-73.975227355957,40.7771415710449,-73.9511566162109,40.7718505859375
16641,Hawkins,-73.9842071533203,40.7647438049316,-73.9777679443359,40.7837524414063
10312,Hawkins,-73.9796524047852,40.7658004760742,-73.9783401489258,40.7625007629395
14354,Hawkins,-73.9657669067383,40.7585639953613,-73.980827331543,40.7513809204102
10404,Hawkins,-74.0085601806641,40.7326583862305,-74.0002593994141,40.723804473877
10635,Hawkins,-73.9719924926758,40.7535667419434,-73.97607421875,40.7575531005859
13196,Hawkins,-73.9496917724609,40.7843894958496,-73.9589996337891,40.7809791564941
10333,Hawkins,-73.9643020629883,40.7733383178711,-74.0019607543945,40.7349586486816
15879,Hawkins,-73.9906463623047,40.7299308776855,-73.9915390014649,40.743278503418
11258,Hawkins,-74.0064010620117,40.7494888305664,-73.993766784668,40.7457580566406
12036,Hawkins,-73.989013671875,40.7395896911621,-73.9490127563477,40.7815818786621
12203,Hawkins,-74.0134124755859,40.7077140808106,-74.0033187866211,40.7275238037109
10402,Hawkins,-73.9871063232422,40.7504844665527,-73.9523544311524,40.7687492370606
16139,Hawkins,-73.9856643676758,40.7600402832031,-73.9857406616211,40.7410087585449
8518,Hawkins,-73.9972534179688,40.7248039245606,-73.9786605834961,40.7445259094238
16984,Hawkins,-73.9927673339844,40.7682456970215,-73.9811401367188,40.7538414001465
12994,Hawkins,-73.9824752807617,40.7755088806152,-73.9852752685547,40.7688140869141
12223,Hawkins,-73.9965362548828,40.7425765991211,-73.9876937866211,40.7463989257813
11691,Hawkins,-73.7893905639649,40.6419715881348,-73.814567565918,40.6674613952637
11966,Hawkins,-73.9688949584961,40.7607765197754,-73.9817504882813,40.7584495544434
12422,Hawkins,-73.9543304443359,40.7815361022949,-73.9518890380859,40.7847557067871
10748,Hawkins,-73.9817276000977,40.778507232666,-73.9788513183594,40.7834281921387
16606,Hawkins,-73.9717254638672,40.7951240539551,-73.976692199707,40.7883224487305
9448,Hawkins,-73.9608459472656,40.7748908996582,-73.9720687866211,40.759090423584
14537,Hawkins,-74.0145721435547,40.713809967041,-73.9906692504883,40.7560005187988
9329,Hawkins,-73.9881362915039,40.7482604980469,-73.9384765625,40.8507270812988
13828,Hawkins,-74.0046310424805,40.7418098449707,-73.9791717529297,40.7764587402344
11225,Hawkins,-73.9599609375,40.776481628418,-73.9836502075195,40.7556571960449
11835,Hawkins,-73.9543762207031,40.7857208251953,-73.9614791870117,40.7744102478027
15052,Hawkins,-73.987663269043,40.7654914855957,-74.0002899169922,40.7585868835449
11123,Hawkins,-73.9566802978516,40.766731262207,-73.9820327758789,40.7230796813965
12380,Hawkins,-73.98583984375,40.7311325073242,-74.0014114379883,40.7362632751465
13580,Hawkins,-73.9783172607422,40.7523231506348,-73.984977722168,40.722770690918
16556,Hawkins,-73.9938430786133,40.7515487670899,-73.9875335693359,40.7218894958496
13551,Hawkins,-73.7766723632813,40.645320892334,-73.9426193237305,40.6696510314941
15328,Hawkins,-73.9815521240234,40.7734985351563,-73.9852828979492,40.7596702575684
11904,Hawkins,-73.9606628417969,40.766300201416,-73.9868927001953,40.7759208679199
16393,Hawkins,-73.9898910522461,40.7352714538574,-74.0030670166016,40.731086730957
12458,Hawkins,-73.9970932006836,40.762378692627,-73.9820785522461,40.7425765991211
13810,Hawkins,-73.9551849365234,40.777286529541,-73.9624481201172,40.7733001708984
12379,Hawkins,-73.9880294799805,40.732048034668,-73.9926300048828,40.7244186401367
15164,Hawkins,-73.9768295288086,40.7881965637207,-73.9802856445313,40.7837371826172
11465,Hawkins,-73.9925079345703,40.7307357788086,-73.9895248413086,40.723072052002
13323,Hawkins,-73.9879913330078,40.7438201904297,-73.9804916381836,40.7423782348633
16306,Hawkins,-73.9592132568359,40.7676582336426,-73.9207382202149,40.7677040100098
9405,Hawkins,-73.9598999023438,40.7109794616699,-73.9900817871094,40.7468109130859
16710,Hawkins,-73.9967041015625,40.7478981018066,-73.9869995117188,40.761775970459
12856,Hawkins,-73.9767913818359,40.7544670104981,-73.9833374023438,40.7671279907227
11749,Hawkins,-74.0036697387695,40.7416687011719,-73.9912872314453,40.7500190734863
11757,Hawkins,-73.9435424804688,40.7766265869141,-73.9870529174805,40.7601585388184
9844,Hawkins,-74.0140228271484,40.7126617431641,-74.0068664550781,40.7295989990234
14960,Hawkins,-73.9968566894531,40.722957611084,-73.9965744018555,40.7377319335938
14840,Hawkins,-73.9613418579102,40.7562408447266,-73.9552383422852,40.7689476013184
10609,Hawkins,-73.9873275756836,40.733470916748,-74.0109939575195,40.643684387207
10522,Hawkins,-73.9820327758789,40.7690010070801,-73.9897689819336,40.7721405029297
13506,Hawkins,-73.982177734375,40.7719192504883,-73.9898529052734,40.7759094238281
12153,Hawkins,-74.0066909790039,40.7442321777344,-73.9866485595703,40.7513580322266
14173,Hawkins,-73.9875106811524,40.7182006835938,-73.9401473999024,40.6711387634277
9442,Hawkins,-74.00439453125,40.7475738525391,-73.9577102661133,40.7822875976563
9185,Hawkins,-74.0152206420899,40.7112121582031,-74.0094757080078,40.710391998291
16778,Hawkins,-73.9927825927734,40.7478790283203,-74.0040969848633,40.7477912902832
15407,Hawkins,-73.9622497558594,40.7603988647461,-73.9781188964844,40.766788482666
13262,Hawkins,-73.9820785522461,40.736385345459,-73.9855041503906,40.7284965515137
13349,Hawkins,-74.0019683837891,40.729549407959,-73.9964828491211,40.7267608642578
15838,Hawkins,-73.9291610717774,40.7626800537109,-73.896842956543,40.7542686462402
12703,Hawkins,-73.9530563354492,40.7801170349121,-73.9478912353516,40.786865234375
11513,Hawkins,-73.9715347290039,40.758358001709,-73.9084625244141,40.8194580078125
14836,Hawkins,-73.873176574707,40.7740020751953,-73.9721755981445,40.6486854553223
12693,Hawkins,-73.9811706542969,40.7650413513184,-73.9831466674805,40.7511787414551
9623,Hawkins,-73.9887084960938,40.7336616516113,-73.9718246459961,40.7561416625977
11238,Hawkins,-73.9851226806641,40.7751274108887,-73.9652862548828,40.8059577941895
11806,Hawkins,-73.9945755004883,40.7259559631348,-73.9868240356445,40.7436981201172
13603,Hawkins,-73.9622192382813,40.7790184020996,-73.9525680541992,40.7732200622559
8782,Hawkins,-73.9817276000977,40.7580451965332,-74.0016403198242,40.745735168457
14758,Hawkins,-73.9845581054688,40.7457160949707,-73.992057800293,40.7379264831543
16521,Hawkins,-73.9831924438477,40.7735137939453,-73.9923553466797,40.7537651062012
12495,Hawkins,-73.9823989868164,40.763298034668,-74.0076904296875,40.740478515625
16866,Hawkins,-73.9759979248047,40.7568016052246,-73.972038269043,40.7462501525879
12302,Hawkins,-73.9814453125,40.7579193115234,-73.9775924682617,40.7533378601074
11574,Hawkins,-73.9510269165039,40.771656036377,-73.9487609863281,40.7779312133789
13136,Hawkins,-73.9909057617188,40.7510566711426,-74.0064468383789,40.7439727783203
14317,Hawkins,-73.9916610717773,40.727912902832,-73.9494476318359,40.7853927612305
16074,Hawkins,-74.0002746582031,40.7286415100098,-74.0090484619141,40.738166809082
15535,Hawkins,-73.9623718261719,40.7675247192383,-73.9555206298828,40.7795906066895
9951,Hawkins,-73.9966888427734,40.7296981811523,-74.0110855102539,40.7132911682129
15905,Hawkins,-73.9612884521484,40.777587890625,-73.9875946044922,40.7479972839356
11459,Hawkins,-73.9745712280273,40.6873283386231,-73.9524154663086,40.7173728942871
16254,Hawkins,-73.9665145874024,40.7575302124023,-73.9978866577149,40.7404823303223
10665,Hawkins,-73.9661865234375,40.7580604553223,-73.9760284423828,40.755989074707
16904,Hawkins,-73.9622268676758,40.7788696289063,-73.9823303222656,40.7640533447266
12659,Hawkins,-74.0017547607422,40.7157020568848,-74.0139007568359,40.7141456604004
9575,Hawkins,-73.9866104125977,40.7560882568359,-74.0029296875,40.7334213256836
15441,Hawkins,-73.9789581298828,40.7361640930176,-73.9780883789063,40.7511863708496
16801,Hawkins,-74.0049133300781,40.7234382629395,-73.9884567260742,40.7405052185059
15994,Hawkins,-73.9886474609375,40.7434005737305,-74.0040054321289,40.7348175048828
8892,Hawkins,-73.9631958007813,40.7580032348633,-73.9527130126953,40.7862319946289
16507,Hawkins,-73.9914779663086,40.7147789001465,-73.9165115356445,40.6868286132813
9617,Hawkins,-73.9850921630859,40.7475280761719,-73.9870834350586,40.7333679199219
14405,Hawkins,-74.0047607421875,40.7521018981934,-73.9740982055664,40.7471694946289
14773,Hawkins,-73.9881134033203,40.7749633789063,-73.9924850463867,40.7684288024902
15446,Hawkins,-73.9809951782227,40.7500915527344,-73.9851455688477,40.7742614746094
9764,Hawkins,-73.8711090087891,40.7738418579102,-73.9847946166992,40.768196105957
12117,Hawkins,-74.0061798095703,40.7342643737793,-73.9947891235352,40.7402420043945
13404,Hawkins,-73.9823989868164,40.7681999206543,-73.9781723022461,40.7859916687012
11863,Hawkins,-73.9939193725586,40.7416000366211,-74.0019226074219,40.7449073791504
16926,Hawkins,-73.9480667114258,40.7748107910156,-73.9614639282227,40.7646179199219
10194,Hawkins,-73.7874069213867,40.6417388916016,-73.9751434326172,40.6865577697754
14437,Hawkins,-73.9849243164063,40.7650184631348,-73.9180526733399,40.7747535705566
16059,Hawkins,-73.9684066772461,40.758960723877,-73.9740219116211,40.7898216247559
13569,Hawkins,-73.9892120361328,40.7744483947754,-73.9772033691406,40.7644004821777
12812,Hawkins,-73.9861297607422,40.7346725463867,-73.9785766601563,40.7450828552246
15203,Hawkins,-73.9712371826172,40.7667388916016,-73.9796981811524,40.754581451416
13617,Hawkins,-73.9739303588867,40.7921104431152,-73.9777908325195,40.7646903991699
15120,Hawkins,-74.0099258422852,40.7143135070801,-73.8709259033203,40.7743682861328
14855,Hawkins,-73.9908065795899,40.7508583068848,-73.979377746582,40.7556610107422
12043,Hawkins,-73.9838790893555,40.7255363464355,-73.8655624389649,40.7311058044434
11151,Hawkins,-73.9731826782227,40.7555503845215,-73.9914627075195,40.7500190734863
16481,Hawkins,-73.9396362304688,40.8476181030273,-73.9365310668945,40.8493537902832
9339,Hawkins,-73.9912261962891,40.7300300598145,-74.0082702636719,40.7199783325195
11219,Hawkins,-73.9669876098633,40.8040351867676,-73.9659957885742,40.789909362793
10198,Hawkins,-73.9978866577149,40.7243194580078,-73.9696884155273,40.7574005126953
12961,Hawkins,-73.9851913452149,40.763313293457,-73.9822387695313,40.7428665161133
11949,Hawkins,-73.9943161010742,40.7510681152344,-73.9859848022461,40.7627639770508
9209,Hawkins,-73.9900131225586,40.7295951843262,-73.9826583862305,40.7475547790527
10233,Hawkins,-73.9459533691406,40.7860298156738,-73.9604110717774,40.7616500854492
16418,Hawkins,-73.9764099121094,40.7539901733399,-73.979736328125,40.7657012939453
15258,Hawkins,-73.9777755737305,40.7552757263184,-73.9782028198242,40.7511672973633
11355,Hawkins,-74.0080184936524,40.7459602355957,-73.9576873779297,40.7770690917969
9735,Hawkins,-73.9872512817383,40.7360763549805,-73.9905471801758,40.7459297180176
16536,Hawkins,-73.9803924560547,40.7427177429199,-73.9668273925781,40.7612800598145
9885,Hawkins,-73.9889373779297,40.7216529846191,-74.0079727172852,40.7121963500977
10946,Hawkins,-73.9971542358398,40.7523727416992,-73.9795989990234,40.7331199645996
15454,Hawkins,-73.9495620727539,40.7770004272461,-73.9586410522461,40.799934387207
12855,Hawkins,-73.969841003418,40.768684387207,-73.9770355224609,40.7748146057129
10589,Hawkins,-74.0047225952149,40.7215042114258,-73.9834060668945,40.7350769042969
12128,Hawkins,-73.9994964599609,40.7393074035645,-73.9841461181641,40.7447967529297
10662,Hawkins,-73.9793243408203,40.7712898254395,-73.9754333496094,40.7612953186035
16844,Hawkins,-73.9978866577149,40.7409439086914,-73.9859237670899,40.7468872070313
12770,Hawkins,-74.0018920898438,40.7192268371582,-74.0047149658203,40.7418518066406
10956,Hawkins,-74.0085067749024,40.7198066711426,-74.0064239501953,40.7391166687012
15581,Hawkins,-73.9958953857422,40.7485885620117,-73.978157043457,40.7545051574707
10466,Hawkins,-73.9793395996094,40.7463912963867,-73.9282913208008,40.8620109558106
13785,Hawkins,-73.8635711669922,40.7694206237793,-73.9719696044922,40.764575958252
11469,Hawkins,-73.9888381958008,40.7453079223633,-73.9937973022461,40.7417602539063
9683,Hawkins,-73.9620819091797,40.7789039611816,-73.9945526123047,40.722053527832
8910,Hawkins,-73.971565246582,40.7636108398438,-73.9665832519531,40.7701110839844
15193,Hawkins,-73.9614944458008,40.768367767334,-73.9014587402344,40.7538681030273
12601,Hawkins,-73.9564895629883,40.7668914794922,-73.9800567626953,40.7425003051758
12161,Hawkins,-73.9616470336914,40.7740745544434,-73.9793014526367,40.7735710144043
10636,Hawkins,-73.9718322753906,40.7578620910645,-73.9959030151367,40.7394981384277
9741,Hawkins,-73.9910888671875,40.7558288574219,-73.9616394042969,40.7559814453125
13159,Hawkins,-73.9955978393555,40.7597732543945,-73.9517440795899,40.8117599487305
16180,Hawkins,-74.0021362304688,40.7230529785156,-74.0144348144531,40.7038040161133
9583,Hawkins,-73.993522644043,40.7418212890625,-73.9916839599609,40.7491416931152
12270,Hawkins,-73.9887771606445,40.7185859680176,-73.9898834228516,40.7336883544922
9663,Hawkins,-73.9528427124024,40.7984237670898,-73.9590377807617,40.7995758056641
12503,Hawkins,-74.0136566162109,40.7129287719727,-73.9790649414063,40.7626800537109
15063,Hawkins,-73.9466552734375,40.8064765930176,-73.9969787597656,40.7562637329102
8628,Hawkins,-73.968635559082,40.7914581298828,-73.955940246582,40.7737693786621
9788,Hawkins,-73.9789199829102,40.7854309082031,-73.9899368286133,40.7724304199219
10749,Hawkins,-73.7889022827149,40.6421508789063,-73.9368133544922,40.7501487731934
13377,Hawkins,-73.984733581543,40.7482681274414,-73.8992614746094,40.8488883972168
15804,Hawkins,-73.9603118896484,40.7816696166992,-73.9572067260742,40.7752685546875
12634,Hawkins,-73.998176574707,40.7507934570313,-74.0022811889649,40.7185783386231
