id,starting_time,model_van,num_packages
12373,2016/05/27 11:54:00,model_A,1
12374,2016/03/11 22:55:00,model_B,1
12375,2016/02/14 08:52:00,model_B,1
12376,2016/02/22 14:52:00,model_A,2
12377,2016/01/23 06:52:00,model_B,1
12378,2016/05/06 18:56:00,model_A,5
12379,2016/02/12 07:54:00,model_A,2
12380,2016/03/24 22:59:00,model_B,1
12381,2016/05/29 17:54:00,model_B,2
12382,2016/03/28 19:54:00,model_B,1
12383,2016/01/31 21:55:00,model_A,4
12384,2016/01/26 19:54:00,model_B,1
12385,2016/04/16 23:54:00,model_A,2
12386,2016/02/27 04:53:00,model_A,1
12387,2016/04/11 13:55:00,model_B,1
12388,2016/02/15 15:47:00,model_B,1
12389,2016/04/19 11:52:00,model_A,2
12390,2016/01/17 14:54:00,model_B,1
12391,2016/06/05 02:56:00,model_A,1
12392,2016/02/25 22:54:00,model_B,4
12393,2016/03/09 23:54:00,model_B,1
12394,2016/03/23 22:53:00,model_A,2
12395,2016/03/23 15:54:00,model_B,1
12396,2016/05/07 23:53:00,model_A,1
12397,2016/01/29 21:53:00,model_A,2
12398,2016/02/15 22:52:00,model_B,1
12399,2016/03/27 10:54:00,model_A,1
12400,2016/05/27 22:52:00,model_A,2
12401,2016/01/21 23:53:00,model_B,1
12402,2016/04/12 18:53:00,model_A,5
12403,2016/02/12 12:51:00,model_A,1
12404,2016/04/19 14:56:00,model_A,1
12405,2016/04/03 03:56:00,model_B,2
12406,2016/03/29 15:54:00,model_B,1
12407,2016/06/07 10:54:00,model_A,1
12408,2016/04/23 13:54:00,model_A,5
12409,2016/04/29 21:55:00,model_A,1
12410,2016/02/15 11:54:00,model_A,3
12411,2016/06/05 19:53:00,model_B,2
12412,2016/03/24 16:52:00,model_B,1
12413,2016/02/28 19:54:00,model_A,3
12414,2016/06/12 19:55:00,model_A,1
12415,2016/05/06 14:33:00,model_B,1
12416,2016/02/01 04:53:00,model_B,1
12417,2016/02/26 23:54:00,model_B,1
12418,2016/01/16 19:54:00,model_A,2
12419,2016/04/23 18:52:00,model_A,1
12420,2016/02/15 18:53:00,model_B,1
12421,2016/02/25 00:54:00,model_A,1
12422,2016/05/27 12:55:00,model_A,6
12423,2016/01/16 00:51:00,model_A,2
12424,2016/03/05 01:19:00,model_A,5
12425,2016/04/06 18:54:00,model_B,1
12426,2016/02/05 17:52:00,model_A,1
12427,2016/04/28 11:55:00,model_B,1
12428,2016/04/22 18:54:00,model_B,1
12429,2016/01/29 06:52:00,model_B,1
12430,2016/02/25 14:54:00,model_B,1
12431,2016/01/22 22:40:00,model_B,1
12432,2016/03/28 23:55:00,model_B,1
12433,2016/01/23 00:55:00,model_B,1
12434,2016/06/09 11:52:00,model_B,1
12435,2016/02/10 18:19:00,model_B,1
12436,2016/06/06 22:54:00,model_A,1
12437,2016/04/17 02:54:00,model_A,1
12438,2016/04/18 09:51:00,model_B,1
12439,2016/02/25 19:03:00,model_A,2
12440,2016/01/27 00:54:00,model_A,1
12441,2016/03/31 23:53:00,model_B,1
12442,2016/02/15 14:37:00,model_B,1
12443,2016/02/28 10:54:00,model_A,6
12444,2016/04/19 19:54:00,model_A,1
12445,2016/06/12 08:52:00,model_B,1
12446,2016/02/07 20:58:00,model_A,1
12447,2016/02/07 08:39:00,model_B,1
12448,2016/04/16 21:51:00,model_B,3
12449,2016/05/19 20:54:00,model_A,2
12450,2016/03/14 20:54:00,model_A,2
12451,2016/04/27 20:53:00,model_B,1
12452,2016/01/21 18:52:00,model_B,1
12453,2016/03/13 13:52:00,model_B,1
12454,2016/04/03 14:52:00,model_B,1
12455,2016/04/02 21:54:00,model_A,1
12456,2016/06/07 10:55:00,model_A,1
12457,2016/05/10 11:51:00,model_B,1
12458,2016/05/18 10:53:00,model_A,1
12459,2016/03/05 14:56:00,model_A,1
12460,2016/02/21 11:52:00,model_A,1
12461,2016/02/03 14:54:00,model_B,1
12462,2016/05/19 10:52:00,model_A,1
12463,2016/02/13 09:54:00,model_A,1
12464,2016/06/08 22:51:00,model_B,3
12465,2016/05/17 18:53:00,model_A,5
12466,2016/04/08 18:52:00,model_B,1
12467,2016/04/03 11:31:00,model_B,3
12468,2016/06/10 08:53:00,model_B,1
12469,2016/02/04 11:52:00,model_B,1
12470,2016/03/06 03:52:00,model_A,1
12471,2016/04/03 02:33:00,model_A,6
12472,2016/01/18 09:55:00,model_A,1
12473,2016/05/11 08:56:00,model_A,1
12474,2016/03/29 07:56:00,model_A,1
12475,2016/04/21 13:56:00,model_B,1
12476,2016/03/16 20:53:00,model_A,1
12477,2016/01/15 22:53:00,model_A,1
12478,2016/06/10 01:55:00,model_A,3
12479,2016/01/30 08:53:00,model_B,1
12480,2016/02/22 16:52:00,model_A,5
12481,2016/06/06 13:53:00,model_B,1
12482,2016/05/10 11:54:00,model_B,2
12483,2016/01/17 00:55:00,model_A,1
12484,2016/05/23 08:56:00,model_A,1
12485,2016/04/21 12:53:00,model_B,1
12486,2016/05/25 06:55:00,model_A,1
12487,2016/05/20 12:53:00,model_B,1
12488,2016/04/30 18:53:00,model_A,1
12489,2016/02/23 11:51:00,model_B,1
12490,2016/02/24 07:53:00,model_A,2
12491,2016/02/15 21:50:00,model_B,1
12492,2016/03/15 17:51:00,model_B,1
12493,2016/02/02 22:53:00,model_A,1
12494,2016/03/16 21:56:00,model_A,1
12495,2016/06/12 18:19:00,model_B,1
12496,2016/03/05 00:54:00,model_A,1
12497,2016/04/20 00:53:00,model_A,2
12498,2016/02/06 16:54:00,model_A,5
12499,2016/04/24 09:51:00,model_A,1
12500,2016/02/21 18:54:00,model_A,5
12501,2016/02/26 12:55:00,model_A,6
12502,2016/03/21 20:52:00,model_A,1
12503,2016/03/31 18:55:00,model_B,1
12504,2016/03/17 22:53:00,model_B,2
12505,2016/06/03 23:54:00,model_B,1
12506,2016/01/27 18:54:00,model_B,1
12507,2016/01/31 18:54:00,model_A,3
12508,2016/05/06 12:33:00,model_B,1
12509,2016/05/21 11:54:00,model_B,1
12510,2016/04/06 08:17:00,model_B,2
12511,2016/01/18 16:55:00,model_B,1
12512,2016/01/18 13:53:00,model_B,2
12513,2016/05/21 14:52:00,model_B,2
12514,2016/03/03 11:55:00,model_A,1
12515,2016/03/15 19:52:00,model_A,3
12516,2016/06/01 19:52:00,model_A,2
12517,2016/05/31 19:52:00,model_B,1
12518,2016/04/04 07:54:00,model_B,1
12519,2016/05/07 00:02:00,model_A,2
12520,2016/06/10 23:55:00,model_B,1
12521,2016/05/22 08:55:00,model_A,1
12522,2016/03/27 13:54:00,model_A,1
12523,2016/04/22 06:56:00,model_A,2
12524,2016/02/04 10:55:00,model_B,1
12525,2016/02/02 09:55:00,model_B,1
12526,2016/02/18 18:54:00,model_A,3
12527,2016/05/07 21:54:00,model_B,1
12528,2016/05/07 01:37:00,model_B,1
12529,2016/02/26 07:56:00,model_B,1
12530,2016/05/05 10:53:00,model_B,1
12531,2016/02/23 18:52:00,model_A,1
12532,2016/06/02 01:51:00,model_A,6
12533,2016/04/06 23:52:00,model_A,2
12534,2016/02/15 16:52:00,model_B,1
12535,2016/03/11 16:52:00,model_A,1
12536,2016/03/24 09:52:00,model_B,1
12537,2016/02/13 15:51:00,model_B,1
12538,2016/03/10 15:52:00,model_A,2
12539,2016/04/27 22:55:00,model_B,1
12540,2016/03/24 23:54:00,model_B,1
12541,2016/03/15 22:52:00,model_A,1
12542,2016/02/07 22:57:00,model_A,1
12543,2016/03/12 20:52:00,model_A,6
12544,2016/02/07 18:56:00,model_A,5
12545,2016/05/06 11:55:00,model_B,1
12546,2016/03/17 11:55:00,model_A,6
12547,2016/03/30 14:53:00,model_B,1
12548,2016/03/30 23:51:00,model_B,1
12549,2016/02/25 20:03:00,model_A,1
12550,2016/03/31 00:51:00,model_B,1
12551,2016/03/15 21:52:00,model_B,2
12552,2016/02/16 10:53:00,model_A,1
12553,2016/04/05 19:53:00,model_B,2
12554,2016/04/23 01:55:00,model_B,1
12555,2016/02/22 08:54:00,model_A,2
12556,2016/04/23 03:54:00,model_A,1
12557,2016/03/28 10:30:00,model_B,3
12558,2016/03/02 07:25:00,model_A,3
12559,2016/03/21 18:52:00,model_B,1
12560,2016/03/11 22:52:00,model_B,1
12561,2016/03/31 09:55:00,model_B,1
12562,2016/02/16 12:24:00,model_B,1
12563,2016/03/14 11:52:00,model_A,5
12564,2016/03/01 17:56:00,model_A,1
12565,2016/01/22 08:54:00,model_A,4
12566,2016/04/07 00:52:00,model_A,1
12567,2016/02/05 06:54:00,model_B,1
12568,2016/03/07 13:52:00,model_B,2
12569,2016/03/31 13:53:00,model_B,1
12570,2016/05/15 14:55:00,model_B,4
12571,2016/03/15 22:53:00,model_B,1
12572,2016/03/04 11:51:00,model_A,5
12573,2016/02/05 15:55:00,model_A,1
12574,2016/03/07 16:55:00,model_B,1
12575,2016/02/07 22:19:00,model_B,1
12576,2016/03/21 08:52:00,model_A,1
12577,2016/04/15 14:52:00,model_B,1
12578,2016/03/06 18:53:00,model_A,6
12579,2016/03/14 23:52:00,model_B,2
12580,2016/05/09 10:55:00,model_B,1
12581,2016/01/16 12:12:00,model_A,1
12582,2016/02/12 08:54:00,model_A,1
12583,2016/03/05 20:00:00,model_A,2
12584,2016/06/05 11:47:00,model_B,1
12585,2016/03/02 19:52:00,model_B,1
12586,2016/05/13 00:59:00,model_B,1
12587,2016/05/07 03:51:00,model_A,3
12588,2016/04/24 13:55:00,model_B,1
12589,2016/04/05 17:00:00,model_B,1
12590,2016/02/21 16:51:00,model_B,1
12591,2016/03/18 16:54:00,model_A,1
12592,2016/02/13 08:53:00,model_B,1
12593,2016/03/10 10:52:00,model_B,1
12594,2016/04/23 03:47:00,model_A,2
12595,2016/01/17 23:53:00,model_B,1
12596,2016/03/17 13:55:00,model_B,2
12597,2016/04/03 10:19:00,model_A,2
12598,2016/03/21 17:51:00,model_A,1
12599,2016/05/26 22:51:00,model_A,6
12600,2016/04/10 13:51:00,model_A,2
12601,2016/04/23 10:56:00,model_A,1
12602,2016/03/24 18:55:00,model_B,1
12603,2016/06/02 20:56:00,model_A,1
12604,2016/04/26 21:53:00,model_A,2
12605,2016/04/01 18:51:00,model_A,1
12606,2016/01/18 19:54:00,model_B,3
12607,2016/05/06 07:34:00,model_B,1
12608,2016/04/25 16:52:00,model_A,2
12609,2016/04/04 09:01:00,model_A,5
12610,2016/04/08 21:53:00,model_A,5
12611,2016/02/29 15:55:00,model_B,1
12612,2016/05/02 08:54:00,model_B,1
12613,2016/03/12 22:53:00,model_B,1
12614,2016/05/23 06:54:00,model_B,1
12615,2016/01/25 11:51:00,model_A,1
12616,2016/02/11 20:53:00,model_B,1
12617,2016/06/05 13:56:00,model_B,1
12618,2016/03/24 07:52:00,model_B,1
12619,2016/03/12 22:53:00,model_A,1
12620,2016/04/14 11:54:00,model_B,1
12621,2016/05/15 20:55:00,model_A,1
12622,2016/01/16 02:51:00,model_B,1
12623,2016/03/13 22:54:00,model_A,1
12624,2016/04/06 23:52:00,model_B,1
12625,2016/04/24 00:55:00,model_A,2
12626,2016/06/03 07:52:00,model_B,1
12627,2016/03/28 22:55:00,model_A,1
12628,2016/02/19 01:52:00,model_B,1
12629,2016/04/01 13:53:00,model_B,1
12630,2016/05/21 21:55:00,model_A,1
12631,2016/04/30 23:54:00,model_A,1
12632,2016/02/07 00:56:00,model_A,1
12633,2016/03/18 20:54:00,model_B,1
12634,2016/03/23 22:53:00,model_A,1
12635,2016/04/24 19:56:00,model_A,5
12636,2016/02/10 22:52:00,model_B,1
12637,2016/06/02 13:52:00,model_A,4
12638,2016/03/26 01:52:00,model_B,1
12639,2016/04/09 21:53:00,model_A,5
12640,2016/03/02 05:53:00,model_A,1
12641,2016/02/16 18:54:00,model_B,1
12642,2016/02/04 13:51:00,model_A,1
12643,2016/04/22 05:55:00,model_A,2
12644,2016/05/27 00:53:00,model_A,2
12645,2016/05/12 23:52:00,model_A,5
12646,2016/03/21 23:53:00,model_B,2
12647,2016/04/29 09:51:00,model_B,1
12648,2016/02/20 19:55:00,model_A,2
12649,2016/05/06 13:00:00,model_A,1
12650,2016/02/13 10:55:00,model_B,1
12651,2016/01/26 21:53:00,model_B,1
12652,2016/03/21 07:51:00,model_A,1
12653,2016/05/30 23:33:00,model_B,4
12654,2016/05/16 00:59:00,model_B,1
12655,2016/04/06 13:53:00,model_A,4
12656,2016/05/19 14:52:00,model_B,1
12657,2016/02/16 12:04:00,model_B,1
12658,2016/04/12 11:55:00,model_A,1
12659,2016/02/15 09:56:00,model_A,1
12660,2016/03/14 08:46:00,model_B,1
12661,2016/03/05 20:01:00,model_A,1
12662,2016/02/13 05:52:00,model_B,1
12663,2016/05/14 16:54:00,model_A,2
12664,2016/05/10 16:53:00,model_A,5
12665,2016/03/10 14:53:00,model_A,1
12666,2016/02/15 15:52:00,model_B,1
12667,2016/04/29 11:56:00,model_A,1
12668,2016/01/16 15:53:00,model_A,6
12669,2016/04/03 04:41:00,model_B,1
12670,2016/05/02 11:40:00,model_B,1
12671,2016/01/17 18:43:00,model_A,1
12672,2016/02/26 20:54:00,model_A,6
12673,2016/06/07 12:52:00,model_B,1
12674,2016/05/03 14:52:00,model_B,1
12675,2016/03/05 03:16:00,model_A,2
12676,2016/04/18 10:54:00,model_A,2
12677,2016/02/17 14:55:00,model_A,1
12678,2016/03/24 10:46:00,model_B,1
12679,2016/03/02 14:37:00,model_B,1
12680,2016/02/05 08:26:00,model_B,1
12681,2016/05/01 13:53:00,model_A,1
12682,2016/06/05 11:05:00,model_B,1
12683,2016/03/05 18:52:00,model_B,1
12684,2016/01/20 13:52:00,model_A,1
12685,2016/02/11 19:54:00,model_B,1
12686,2016/04/14 12:52:00,model_A,6
12687,2016/02/24 18:50:00,model_B,1
12688,2016/03/01 20:51:00,model_B,1
12689,2016/05/08 03:54:00,model_B,1
12690,2016/06/09 14:52:00,model_B,1
12691,2016/05/22 18:55:00,model_B,4
12692,2016/02/26 22:53:00,model_A,3
12693,2016/06/14 13:52:00,model_A,1
12694,2016/04/06 19:28:00,model_A,2
12695,2016/04/15 20:54:00,model_B,2
12696,2016/03/23 18:53:00,model_B,2
12697,2016/02/10 16:39:00,model_B,1
12698,2016/02/13 22:51:00,model_B,2
12699,2016/03/14 13:33:00,model_B,2
12700,2016/06/02 18:53:00,model_A,1
12701,2016/04/18 07:56:00,model_A,1
12702,2016/02/26 20:55:00,model_A,2
12703,2016/05/02 18:54:00,model_A,1
12704,2016/04/07 11:55:00,model_A,2
12705,2016/02/22 22:55:00,model_A,1
12706,2016/02/19 00:55:00,model_A,1
12707,2016/05/06 15:02:00,model_B,1
12708,2016/04/14 17:52:00,model_B,1
12709,2016/02/12 11:51:00,model_A,2
12710,2016/02/27 17:52:00,model_B,1
12711,2016/02/16 12:22:00,model_A,1
12712,2016/02/24 22:27:00,model_B,1
12713,2016/05/12 13:51:00,model_A,1
12714,2016/01/17 02:50:00,model_A,1
12715,2016/04/06 07:53:00,model_B,1
12716,2016/05/14 03:57:00,model_A,3
12717,2016/04/19 19:56:00,model_A,5
12718,2016/05/20 19:51:00,model_B,1
12719,2016/05/31 19:51:00,model_B,1
12720,2016/05/03 21:52:00,model_B,1
12721,2016/03/12 18:51:00,model_B,2
12722,2016/02/08 06:54:00,model_A,1
12723,2016/03/05 08:53:00,model_A,1
12724,2016/02/04 08:28:00,model_A,1
12725,2016/06/15 06:52:00,model_B,1
12726,2016/02/09 15:55:00,model_B,1
12727,2016/04/07 23:40:00,model_A,6
12728,2016/05/11 20:55:00,model_B,1
12729,2016/04/27 00:52:00,model_A,1
12730,2016/04/04 22:53:00,model_B,2
12731,2016/04/05 20:53:00,model_A,2
12732,2016/04/08 15:55:00,model_A,1
12733,2016/05/06 23:54:00,model_A,3
12734,2016/01/22 22:43:00,model_B,1
12735,2016/05/07 14:53:00,model_A,1
12736,2016/02/28 21:52:00,model_B,1
12737,2016/05/13 09:53:00,model_B,1
12738,2016/01/20 17:53:00,model_B,1
12739,2016/06/05 20:55:00,model_A,5
12740,2016/03/06 01:54:00,model_B,1
12741,2016/04/23 05:42:00,model_B,3
12742,2016/02/21 02:54:00,model_B,1
12743,2016/04/10 14:56:00,model_B,1
12744,2016/02/05 17:55:00,model_A,2
12745,2016/03/15 12:53:00,model_B,1
12746,2016/01/18 06:53:00,model_B,1
12747,2016/05/04 07:52:00,model_A,1
12748,2016/02/11 20:54:00,model_A,1
12749,2016/05/19 22:51:00,model_A,4
12750,2016/05/25 01:52:00,model_B,3
12751,2016/03/27 21:53:00,model_B,2
12752,2016/04/16 17:55:00,model_B,3
12753,2016/04/21 00:55:00,model_B,1
12754,2016/04/16 22:52:00,model_A,1
12755,2016/05/11 19:54:00,model_B,1
12756,2016/03/19 23:54:00,model_B,1
12757,2016/06/03 14:54:00,model_B,1
12758,2016/05/08 16:56:00,model_A,6
12759,2016/04/30 22:52:00,model_B,1
12760,2016/04/17 22:51:00,model_A,1
12761,2016/04/18 08:54:00,model_A,1
12762,2016/05/06 08:00:00,model_A,2
12763,2016/04/18 10:54:00,model_A,5
12764,2016/06/02 13:53:00,model_B,3
12765,2016/03/28 10:45:00,model_A,1
12766,2016/03/29 10:56:00,model_A,6
12767,2016/01/27 20:53:00,model_A,1
12768,2016/02/27 03:56:00,model_B,1
12769,2016/04/21 16:56:00,model_A,1
12770,2016/05/25 11:55:00,model_B,1
12771,2016/06/01 00:52:00,model_B,1
12772,2016/02/15 22:55:00,model_A,5
12773,2016/02/21 17:54:00,model_B,2
12774,2016/03/07 19:53:00,model_A,1
12775,2016/04/07 14:55:00,model_A,1
12776,2016/03/14 18:54:00,model_B,1
12777,2016/05/12 14:56:00,model_A,1
12778,2016/02/12 19:54:00,model_A,1
12779,2016/05/21 12:55:00,model_B,1
12780,2016/04/04 05:55:00,model_B,4
12781,2016/03/20 15:55:00,model_A,6
12782,2016/05/16 02:00:00,model_A,1
12783,2016/04/02 13:56:00,model_B,2
12784,2016/03/09 09:56:00,model_B,1
12785,2016/02/28 21:52:00,model_B,1
12786,2016/01/23 03:52:00,model_A,1
12787,2016/03/10 12:52:00,model_B,1
12788,2016/01/25 18:54:00,model_A,2
12789,2016/02/24 17:10:00,model_A,1
12790,2016/02/12 21:54:00,model_A,1
12791,2016/04/23 10:54:00,model_A,1
12792,2016/04/07 16:52:00,model_B,1
12793,2016/01/19 11:52:00,model_A,1
12794,2016/04/03 09:16:00,model_B,1
12795,2016/01/19 14:54:00,model_A,1
12796,2016/03/17 20:54:00,model_A,1
12797,2016/04/23 03:05:00,model_B,1
12798,2016/04/07 21:11:00,model_B,1
12799,2016/02/12 14:52:00,model_B,1
12800,2016/02/18 06:52:00,model_A,1
12801,2016/06/12 14:52:00,model_B,1
12802,2016/04/16 15:51:00,model_A,1
12803,2016/06/08 12:56:00,model_A,1
12804,2016/01/15 22:55:00,model_A,1
12805,2016/01/17 20:39:00,model_B,2
12806,2016/06/03 18:51:00,model_A,1
12807,2016/03/31 07:54:00,model_B,1
12808,2016/02/26 17:53:00,model_B,2
12809,2016/04/13 14:55:00,model_A,5
12810,2016/05/30 01:52:00,model_B,1
12811,2016/03/25 00:01:00,model_B,1
12812,2016/01/30 16:51:00,model_B,1
12813,2016/04/30 16:51:00,model_B,2
12814,2016/04/01 12:55:00,model_A,2
12815,2016/04/20 23:51:00,model_B,1
12816,2016/02/09 18:55:00,model_B,1
12817,2016/02/23 14:51:00,model_B,2
12818,2016/04/03 11:20:00,model_A,2
12819,2016/06/09 21:55:00,model_A,6
12820,2016/04/27 14:54:00,model_B,1
12821,2016/05/19 00:55:00,model_A,1
12822,2016/02/24 08:11:00,model_B,1
12823,2016/06/08 23:55:00,model_A,1
12824,2016/06/02 00:54:00,model_B,1
12825,2016/02/07 06:39:00,model_A,1
12826,2016/01/26 19:54:00,model_B,1
12827,2016/02/29 19:53:00,model_B,1
12828,2016/03/25 00:01:00,model_B,1
12829,2016/04/23 07:55:00,model_A,5
12830,2016/05/17 20:54:00,model_A,5
12831,2016/03/24 23:52:00,model_A,2
12832,2016/05/25 17:56:00,model_A,1
12833,2016/02/22 20:52:00,model_A,1
12834,2016/01/17 05:55:00,model_B,1
12835,2016/02/06 10:55:00,model_A,1
12836,2016/06/06 22:55:00,model_A,1
12837,2016/03/24 10:55:00,model_B,1
12838,2016/04/06 17:52:00,model_B,1
12839,2016/06/10 00:52:00,model_A,1
12840,2016/04/06 20:55:00,model_A,2
12841,2016/05/06 07:30:00,model_B,1
12842,2016/03/24 19:51:00,model_A,5
12843,2016/02/15 17:31:00,model_B,1
12844,2016/04/05 13:54:00,model_A,1
12845,2016/05/29 22:55:00,model_A,5
12846,2016/01/31 13:56:00,model_A,1
12847,2016/04/26 19:55:00,model_A,1
12848,2016/03/26 15:56:00,model_B,1
12849,2016/04/30 00:53:00,model_B,1
12850,2016/02/10 13:54:00,model_B,1
12851,2016/05/01 20:53:00,model_B,1
12852,2016/01/23 02:42:00,model_B,1
12853,2016/03/22 13:54:00,model_A,5
12854,2016/02/23 15:55:00,model_B,2
12855,2016/02/17 19:52:00,model_B,2
12856,2016/04/27 00:19:00,model_A,1
12857,2016/03/15 15:52:00,model_A,1
12858,2016/02/24 22:02:00,model_B,1
12859,2016/02/02 05:54:00,model_B,1
12860,2016/03/23 14:53:00,model_A,6
12861,2016/03/21 14:51:00,model_B,1
12862,2016/01/16 15:56:00,model_B,2
12863,2016/04/09 20:56:00,model_B,1
12864,2016/04/06 19:50:00,model_A,1
12865,2016/02/10 18:41:00,model_A,2
12866,2016/02/14 20:55:00,model_B,2
12867,2016/01/18 12:53:00,model_B,1
12868,2016/05/22 14:54:00,model_B,2
12869,2016/01/22 12:55:00,model_A,1
12870,2016/03/19 22:53:00,model_A,1
12871,2016/05/16 05:56:00,model_A,1
12872,2016/04/14 22:56:00,model_B,1
12873,2016/05/24 07:53:00,model_B,1
12874,2016/06/07 09:55:00,model_A,1
12875,2016/01/21 09:56:00,model_A,1
12876,2016/03/21 14:55:00,model_B,3
12877,2016/03/05 18:55:00,model_B,1
12878,2016/04/14 01:55:00,model_B,1
12879,2016/05/16 20:54:00,model_B,1
12880,2016/05/07 19:53:00,model_B,1
12881,2016/03/11 14:51:00,model_B,2
12882,2016/03/10 16:54:00,model_A,1
12883,2016/05/13 08:53:00,model_B,2
12884,2016/02/22 21:53:00,model_B,1
12885,2016/01/21 12:55:00,model_B,1
12886,2016/04/27 08:55:00,model_B,1
12887,2016/05/03 09:54:00,model_B,1
12888,2016/02/13 18:53:00,model_A,1
12889,2016/06/02 08:53:00,model_B,1
12890,2016/05/05 01:54:00,model_B,1
12891,2016/02/06 23:28:00,model_A,5
12892,2016/04/26 18:53:00,model_B,1
12893,2016/01/28 07:52:00,model_B,1
12894,2016/04/27 14:55:00,model_A,1
12895,2016/02/16 11:52:00,model_A,5
12896,2016/05/17 20:52:00,model_B,1
12897,2016/03/26 20:53:00,model_B,2
12898,2016/02/24 12:47:00,model_A,5
12899,2016/03/05 20:01:00,model_B,1
12900,2016/05/04 06:53:00,model_A,1
12901,2016/05/15 16:57:00,model_B,3
12902,2016/05/25 22:54:00,model_A,1
12903,2016/04/14 02:52:00,model_A,1
12904,2016/04/29 08:53:00,model_A,6
12905,2016/02/04 08:54:00,model_B,1
12906,2016/05/18 21:53:00,model_A,1
12907,2016/04/16 11:54:00,model_A,1
12908,2016/04/07 21:54:00,model_A,1
12909,2016/05/07 15:54:00,model_B,2
12910,2016/05/18 13:57:00,model_B,1
12911,2016/05/11 15:52:00,model_A,1
12912,2016/06/04 21:53:00,model_A,1
12913,2016/01/20 13:55:00,model_A,1
12914,2016/05/04 10:52:00,model_B,1
12915,2016/01/31 20:53:00,model_A,1
12916,2016/01/24 17:52:00,model_A,2
12917,2016/02/24 23:18:00,model_A,1
12918,2016/01/20 13:54:00,model_B,1
12919,2016/02/18 06:55:00,model_A,1
12920,2016/05/12 09:04:00,model_B,1
12921,2016/05/25 18:53:00,model_B,1
12922,2016/05/06 20:52:00,model_A,1
12923,2016/01/20 22:51:00,model_A,1
12924,2016/06/09 23:56:00,model_A,5
12925,2016/05/28 00:52:00,model_B,1
12926,2016/03/11 23:53:00,model_B,1
12927,2016/05/08 03:55:00,model_A,2
12928,2016/06/06 09:53:00,model_A,1
12929,2016/05/20 21:56:00,model_B,1
12930,2016/03/06 21:38:00,model_A,1
12931,2016/03/20 21:24:00,model_B,1
12932,2016/02/07 15:57:00,model_B,1
12933,2016/04/11 17:53:00,model_B,1
12934,2016/05/01 17:55:00,model_A,1
12935,2016/03/21 14:55:00,model_B,1
12936,2016/03/05 07:41:00,model_A,1
12937,2016/02/28 04:55:00,model_B,1
12938,2016/04/24 01:51:00,model_A,1
12939,2016/04/15 19:53:00,model_A,1
12940,2016/02/18 06:52:00,model_B,1
12941,2016/01/19 18:53:00,model_B,1
12942,2016/03/20 21:53:00,model_A,1
12943,2016/01/22 08:53:00,model_B,1
12944,2016/02/26 19:53:00,model_A,1
12945,2016/02/05 19:55:00,model_B,1
12946,2016/03/20 21:56:00,model_B,1
12947,2016/04/12 20:52:00,model_B,1
12948,2016/03/28 09:54:00,model_B,1
12949,2016/03/07 07:53:00,model_A,6
12950,2016/02/07 16:39:00,model_A,6
12951,2016/03/20 23:42:00,model_A,1
12952,2016/03/22 18:52:00,model_A,1
12953,2016/03/20 11:56:00,model_B,1
12954,2016/05/25 08:53:00,model_B,1
12955,2016/02/24 23:15:00,model_A,3
12956,2016/04/26 17:01:00,model_A,1
12957,2016/04/27 11:55:00,model_A,1
12958,2016/04/03 03:26:00,model_A,2
12959,2016/04/07 13:51:00,model_B,1
12960,2016/04/20 11:52:00,model_B,1
12961,2016/02/08 07:52:00,model_B,1
12962,2016/02/09 14:53:00,model_A,1
12963,2016/04/23 16:53:00,model_B,1
12964,2016/03/02 21:51:00,model_B,1
12965,2016/04/27 01:31:00,model_A,5
12966,2016/03/07 16:56:00,model_B,2
12967,2016/03/16 04:55:00,model_B,3
12968,2016/04/15 02:52:00,model_B,1
12969,2016/02/04 21:51:00,model_A,1
12970,2016/02/04 08:10:00,model_B,1
12971,2016/02/19 12:52:00,model_A,1
12972,2016/02/20 11:52:00,model_B,1
12973,2016/05/25 11:54:00,model_A,5
12974,2016/02/24 15:53:00,model_A,1
12975,2016/06/08 06:06:00,model_B,1
12976,2016/01/18 20:54:00,model_A,2
12977,2016/05/21 09:55:00,model_A,2
12978,2016/02/24 20:10:00,model_A,1
12979,2016/02/12 07:53:00,model_A,2
12980,2016/02/25 14:52:00,model_A,5
12981,2016/05/10 07:53:00,model_B,1
12982,2016/05/02 17:51:00,model_B,1
12983,2016/03/05 01:53:00,model_A,3
12984,2016/06/05 15:55:00,model_B,2
12985,2016/01/27 08:55:00,model_A,1
12986,2016/02/25 19:13:00,model_B,1
12987,2016/03/25 00:53:00,model_B,1
12988,2016/04/19 07:01:00,model_A,1
12989,2016/02/06 19:52:00,model_B,2
12990,2016/02/16 20:50:00,model_B,1
12991,2016/06/04 11:52:00,model_B,3
12992,2016/03/02 19:20:00,model_B,1
12993,2016/01/15 20:53:00,model_B,1
12994,2016/04/04 13:52:00,model_A,5
12995,2016/05/25 00:53:00,model_A,1
12996,2016/04/22 09:54:00,model_B,1
12997,2016/04/13 18:53:00,model_A,1
12998,2016/06/11 19:51:00,model_A,5
12999,2016/04/22 08:51:00,model_A,1
13000,2016/01/22 20:51:00,model_B,1
13001,2016/02/01 05:53:00,model_B,1
13002,2016/03/22 23:55:00,model_B,1
13003,2016/03/06 03:52:00,model_A,1
13004,2016/04/09 18:53:00,model_A,1
13005,2016/04/03 11:28:00,model_A,1
13006,2016/03/25 16:56:00,model_B,1
13007,2016/01/26 20:55:00,model_B,1
