id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
13869,Overcast,7.8,1.7,66,14.8,60,16.1,30.1,0.3,No,No,No
10364,Clear,22.2,16.7,71,9.3,0,14.5,30.1,,No,No,No
11584,Overcast,10,6.1,77,9.3,0,16.1,29.8,,No,No,No
13163,Mostly_Cloudy,17.2,4.4,43,5.6,0,16.1,30.1,,No,No,No
14697,Light_Rain,9.4,7.2,86,13,50,11.3,29.7,0.5,No,Y,No
16393,Clear,24.4,10,40,11.1,0,16.1,30.1,,No,No,No
10347,Clear,2.2,-8.3,46,0,0,16.1,30,,No,No,No
8594,Overcast,8.3,2.8,68,11.1,0,16.1,29.6,,No,No,No
13162,Overcast,16.7,13.9,84,5.6,60,12.9,30.1,,No,No,No
9741,Haze,20.6,16.7,78,0,0,9.7,30,,No,No,No
8534,Overcast,12.2,8.3,77,7.4,10,16.1,29.8,,No,No,No
14728,Clear,-10,-26.7,25,7.4,0,16.1,30.5,,No,No,No
12610,Clear,22.2,15.6,66,5.6,0,16.1,30.1,,No,No,No
16432,Clear,-6.7,-16.7,46,24.1,280,16.1,30,,No,No,No
9826,Clear,2.8,-5.6,54,14.8,280,16.1,29.9,,No,No,No
8901,Overcast,11.7,8.9,83,14.8,70,14.5,29.8,,No,No,No
15065,Scattered_Clouds,26,9,34,18.5,270,16.1,30,,No,No,No
16888,Clear,14.4,6.1,58,5.6,0,16.1,30,,No,No,No
10786,Partly_Cloudy,26.7,17.8,58,5.6,0,11.3,30,,No,No,No
15405,Clear,8.3,2.2,66,5.6,300,16.1,30.4,,No,No,No
12574,Clear,24.4,13.3,50,7.4,0,16.1,30.1,,No,No,No
14839,Clear,1.7,-11.1,39,9.3,300,16.1,30,,No,No,No
9599,Clear,-1.1,-12.8,41,14.8,10,16.1,30.2,,No,No,No
15362,Clear,6.7,-5,43,13,60,16.1,30.4,,No,No,No
11779,Clear,30.6,18.9,49,5.6,0,11.3,30.1,,No,No,No
13732,Light_Rain,1.7,-0.6,85,25.9,80,4,30.2,0.3,No,Y,No
14273,Clear,26.7,15,48,5.6,0,12.9,29.9,,No,No,No
9254,Overcast,13.9,-6.1,25,16.7,90,16.1,30.1,,No,No,No
10629,Clear,3.3,-17.2,21,0,0,16.1,30.5,,No,No,No
10963,Mostly_Cloudy,6.1,2,75,5.6,40,14.5,29.8,1.8,No,No,No
16013,Clear,8.9,2.8,66,0,0,16.1,29.8,,No,No,No
15341,Clear,3.9,-6.1,49,,0,16.1,29.9,,No,No,No
13057,Clear,-0.6,-15.6,32,,0,16.1,30.3,,No,No,No
13907,Overcast,3.9,-1.1,70,16.7,250,16.1,29.5,,No,No,No
9511,Clear,11.7,-1.7,40,11.1,0,16.1,29.9,,No,No,No
14921,Clear,22.2,15.6,66,5.6,0,16.1,30.1,,No,No,No
11709,Haze,15.6,12.8,83,9.3,250,9.7,30,,No,No,No
13259,Clear,27.2,-2.8,14,0,0,16.1,30.1,,No,No,No
12190,Clear,10.6,-6.7,29,5.6,0,16.1,30.1,,No,No,No
11751,Clear,4.4,-17.8,19,7.4,0,16.1,30.5,,No,No,No
12665,Scattered_Clouds,21.1,12.8,59,0,0,14.5,30,,No,No,No
16696,Clear,14.4,5,53,7.4,0,16.1,30.2,,No,No,No
9678,Clear,1.1,-7.8,52,20.4,310,16.1,29.7,,No,No,No
10412,Clear,16.7,-6.1,21,7.4,0,16.1,30.4,,No,No,No
15992,Clear,19.4,-6.1,17,13,340,16.1,30,,No,No,No
14214,Heavy_Rain,21.1,19.4,90,0,0,1.2,30,2.5,No,Y,No
12843,Light_Snow,-2.2,-4.4,85,11.1,70,1.6,30.3,0.8,No,No,Y
15884,Clear,23.3,3.9,28,14.8,60,16.1,30.2,,No,No,No
10719,Overcast,10,0,50,13,290,16.1,29.6,,No,No,No
14165,Light_Rain,11.7,8.9,83,,0,4.8,29.6,0.3,No,Y,No
12389,Scattered_Clouds,21.1,4.4,33,14.8,40,16.1,30,,No,No,No
15266,Clear,4.4,-3.9,55,13,20,16.1,30.1,,No,No,No
15766,Scattered_Clouds,17.8,6.1,46,7.4,0,16.1,29.9,,No,No,No
14931,Clear,15.6,0,35,9.3,0,16.1,29.8,,No,No,No
16902,Clear,6.1,-6.7,40,14.8,280,16.1,30.1,,No,No,No
15155,Rain,6.7,5,89,7.4,40,2.4,29.8,2.8,No,Y,No
13494,Clear,-2.2,-16.7,33,14.8,300,16.1,30,,No,No,No
14816,Clear,6.1,-7.2,38,5.6,60,16.1,30.2,,No,No,No
12306,Haze,7.8,5,83,13,80,9.7,29.9,,No,No,No
9767,Overcast,8.3,1.1,61,18.5,70,16.1,30.1,0,No,No,No
9215,Overcast,11.7,8.9,83,11.1,0,16.1,29.5,0.3,No,No,No
14213,Overcast,21.7,20.6,93,0,0,8,29.9,0.8,No,No,No
14074,Overcast,4.4,-3.3,58,11.1,0,16.1,29.5,,No,No,No
13762,Overcast,13.3,12.2,93,5.6,270,4.8,29.9,,No,No,No
13794,Clear,19.4,-6.1,17,13,340,16.1,30,,No,No,No
10945,Clear,14.4,2.8,46,5.6,290,16.1,30.1,,No,No,No
12686,Clear,13.9,-4.4,28,5.6,160,16.1,30.4,,No,No,No
16856,Light_Rain,13.3,12.2,93,9.3,0,6.4,29.9,1.3,No,Y,No
15300,Rain,10,4.4,68,14.8,260,8,29.5,0.5,No,Y,No
11250,Light_Rain,11.7,10.6,93,7.4,110,4.8,29.9,1.8,No,Y,No
11758,Clear,8.9,0.6,56,0,0,16.1,30.4,,No,No,No
10567,Clear,11.7,-2.2,38,9.3,300,16.1,29.9,,No,No,No
12785,Clear,11.7,-1.7,40,11.1,180,16.1,29.8,,No,No,No
13572,Clear,3.3,-17.2,21,0,0,16.1,30.5,,No,No,No
13061,Overcast,5,-4.4,51,,0,16.1,30.2,,No,No,No
14412,Clear,12.8,-1.1,38,,0,16.1,30,,No,No,No
10800,Clear,1.1,-7.8,52,20.4,310,16.1,29.7,,No,No,No
9124,Clear,26.1,12.2,42,,0,16.1,29.8,,No,No,No
16406,Light_Rain,12.8,11.7,93,0,0,3.2,29.9,1,No,Y,No
11903,Overcast,10,6.7,80,9.3,0,16.1,29.7,0.3,No,No,No
10363,Light_Rain,6.1,2.8,80,16.7,70,8,30.1,1,No,Y,No
10980,Clear,8.9,-4.4,39,13,290,16.1,29.8,,No,No,No
14965,Clear,18.9,-10,13,9.3,0,16.1,30.2,,No,No,No
13780,Light_Rain,11.7,11.1,96,0,0,4,29.9,1.5,No,Y,No
14935,Light_Snow,-1.1,-3.9,82,9.3,60,4,29.8,0.3,No,No,Y
14045,Clear,18.9,14.4,75,11.1,0,16.1,30.2,,No,No,No
9086,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
12432,Mostly_Cloudy,10,-2.2,43,40.7,290,16.1,29.7,,No,No,No
11744,Clear,1.1,-9.4,46,16.7,20,16.1,30.1,,No,No,No
12246,Overcast,1.7,-7.8,50,0,0,16.1,30.4,,No,No,No
15709,Clear,0.6,-9.4,48,11.1,0,16.1,30.2,,No,No,No
13009,Clear,11.1,-5.6,31,16.7,300,16.1,29.8,,No,No,No
16879,Overcast,10.6,5,68,11.1,0,16.1,29.7,,No,No,No
16693,Clear,8.3,-2.8,46,14.8,190,16.1,30.2,,No,No,No
9699,Clear,16.7,-6.7,20,5.6,0,16.1,30.3,,No,No,No
10570,Mostly_Cloudy,16.1,5.6,50,0,0,16.1,29.6,,No,No,No
13691,Overcast,10.6,-0.6,46,14.8,160,16.1,30,,No,No,No
14625,Overcast,10,0,50,9.3,0,16.1,30.1,,No,No,No
15052,Light_Rain,17.2,15,87,0,0,4.8,30.1,0.5,No,Y,No
16963,Unknown,15,2,42,,0,,,,No,No,No
16252,Overcast,3.9,-4.4,55,9.3,0,16.1,29.8,,No,No,No
11263,Overcast,12.2,6.1,66,0,0,16.1,29.6,,No,No,No
16436,Overcast,13.9,9.4,74,0,0,11.3,29.9,,No,No,No
11904,Overcast,10,-2.2,43,16.7,290,16.1,29.9,,No,No,No
14166,Overcast,7.8,6.1,89,9.3,70,6.4,30.1,,No,No,No
12179,Light_Rain,9.4,7.8,90,13,70,4.8,29.8,0.8,No,Y,No
9692,Clear,24.4,6.7,32,7.4,0,16.1,29.9,,No,No,No
8964,Overcast,-7.2,-17.2,46,,0,16.1,30.6,,No,No,No
11641,Light_Rain,5.6,3.9,89,18.5,70,2,29.8,0.8,No,Y,No
8706,Overcast,17.2,15,87,0,0,12.9,30,,No,No,No
13469,Overcast,6.1,3.9,86,29.6,70,9.7,29.9,0.3,No,No,No
13994,Overcast,12.8,-4.4,30,16.7,90,16.1,30.1,,No,No,No
10268,Clear,4.4,-4.4,53,7.4,0,16.1,30.4,,No,No,No
9846,Clear,18.3,1.1,32,9.3,290,16.1,30,,No,No,No
8542,Clear,4.4,-13.9,26,7.4,0,16.1,29.9,,No,No,No
13090,Overcast,10,8.3,89,0,0,4.8,30,,No,No,No
16093,Scattered_Clouds,5,-8.9,36,14.8,310,16.1,30,,No,No,No
10704,Clear,19.4,14.4,73,14.8,70,16.1,30.2,,No,No,No
12706,Clear,-2.8,-15,39,14.8,360,16.1,30.5,,No,No,No
9609,Overcast,8.3,2.2,66,5.6,50,16.1,30.2,,No,No,No
8656,Overcast,-6.7,-15,52,7.4,0,16.1,30.5,,No,No,No
15444,Overcast,3.9,-4.4,55,13,300,16.1,30,,No,No,No
12017,Overcast,13.3,5.6,60,18.5,60,16.1,29.6,,No,No,No
16015,Clear,10.6,1.7,54,11.1,160,16.1,30.3,,No,No,No
14001,Clear,-2.2,-16.7,33,18.5,40,16.1,30.5,,No,No,No
14970,Unknown,12.2,2.6,52,,0,,,,No,No,No
8608,Unknown,15,3,45,,0,,,,No,No,No
12354,Overcast,21.7,10,47,7.4,280,16.1,29.7,,No,No,No
16450,Clear,15,-3.3,28,0,0,16.1,30.4,,No,No,No
12500,Overcast,10,1.1,54,9.3,50,16.1,29.9,0.3,No,No,No
8818,Overcast,14.4,3.9,49,5.6,0,16.1,30.1,,No,No,No
13122,Clear,19.4,13.9,70,5.6,0,16.1,30.1,,No,No,No
11763,Overcast,6.1,-3.3,51,20.4,310,16.1,30.1,,No,No,No
9933,Mostly_Cloudy,0.6,-1.7,85,,0,6.4,30.1,,No,No,No
9919,Overcast,11.1,6.1,71,7.4,0,16.1,29.8,,No,No,No
13566,Overcast,22.2,20.6,91,9.3,0,9.7,29.8,,No,No,No
15142,Clear,12.2,6.1,66,7.4,240,16.1,29.9,,No,No,No
13684,Clear,5,-4.4,51,13,100,16.1,30.2,,No,No,No
9685,Overcast,3.9,-9.4,38,18.5,60,16.1,30,,No,No,No
15706,Haze,24.4,17.2,64,13,160,9.7,29.9,,No,No,No
16361,Overcast,1.7,-8.3,48,13,10,16.1,29.8,,No,No,No
12438,Clear,20,-2.2,22,5.6,0,16.1,30.2,,No,No,No
15778,Light_Rain,10.6,8.9,89,27.8,170,2,29.8,2.5,No,Y,No
14802,Light_Rain,11.7,10.6,93,7.4,70,4,29.9,2,No,Y,No
12898,Rain,5.6,3.9,89,9.3,70,2,29.8,5.8,No,Y,No
16712,Clear,19.4,17.8,90,7.4,260,8,29.7,,No,No,No
8740,Unknown,14,1.3,42,,0,,,,No,No,No
10225,Overcast,4.4,-3.3,58,11.1,0,16.1,29.5,,No,No,No
9429,Partly_Cloudy,-5,-16.1,42,,0,16.1,29.8,,No,No,No
15652,Overcast,7.8,2.8,71,18.5,280,16.1,29.6,,No,No,No
14881,Light_Rain,17.2,14.4,84,13,90,4.8,30.1,0,No,Y,No
9112,Clear,28.3,10,32,7.4,0,14.5,30.1,,No,No,No
15228,Clear,12.8,5.6,62,9.3,200,16.1,30,,No,No,No
10537,Clear,11.7,2.8,55,22.2,50,16.1,30,,No,No,No
9524,Clear,12.2,0.6,45,9.3,150,16.1,30,,No,No,No
15982,Clear,24.4,19.4,74,,0,14.5,29.9,,No,No,No
12217,Overcast,-2.2,-15,38,11.1,20,16.1,30.2,,No,No,No
16694,Clear,-12.8,-27.2,30,,0,16.1,30.5,,No,No,No
12070,Overcast,8.3,3.9,74,14.8,290,16.1,29.5,,No,No,No
9753,Clear,16.7,-6.7,20,5.6,0,16.1,30.3,,No,No,No
11002,Overcast,0.6,-1.1,89,13,70,4.8,30.2,0.5,No,No,No
12677,Overcast,3.9,-4.4,55,13,300,16.1,30,,No,No,No
16791,Overcast,10.6,-0.6,46,14.8,160,16.1,30,,No,No,No
10771,Clear,0,-9.4,50,13,310,16.1,29.8,,No,No,No
9260,Partly_Cloudy,3.3,-15,25,24.1,290,16.1,29.8,,No,No,No
15343,Clear,6.1,-6.7,40,9.3,0,16.1,29.8,,No,No,No
10861,Light_Snow,-0.6,-3.3,82,5.6,10,2,30.2,0.3,No,No,Y
16912,Clear,5.6,-8.9,35,0,0,16.1,30.3,,No,No,No
10419,Clear,4.4,-17.8,19,,0,16.1,30.3,,No,No,No
10920,Unknown,17.4,13.4,77,,0,,,,No,No,No
12329,Clear,9.4,0,52,13,160,16.1,30.2,,No,No,No
10692,Clear,13.9,7.8,67,0,0,16.1,29.9,,No,No,No
10065,Clear,-2.2,-20,25,7.4,300,16.1,30.6,,No,No,No
16153,Unknown,13,1,44,,0,,,,No,No,No
16544,Overcast,18.9,17.2,90,5.6,0,12.9,29.9,,No,No,No
14247,Mostly_Cloudy,-3.9,-18.9,31,29.6,280,16.1,29.9,,No,No,No
9733,Clear,-4.4,-16.1,40,0,0,16.1,30.2,,No,No,No
9686,Clear,-5.6,-17.2,40,16.7,290,16.1,29.9,,No,No,No
15803,Clear,11.7,-5,31,11.1,60,16.1,30.5,,No,No,No
12557,Light_Rain,6.7,5.6,93,7.4,70,4,29.7,1.3,No,Y,No
14081,Haze,13.3,10,80,7.4,60,6.4,29.7,,No,No,No
14946,Clear,10.6,8.3,86,5.6,80,11.3,29.7,,No,No,No
15867,Clear,2.8,-5.6,54,14.8,280,16.1,29.9,,No,No,No
14481,Unknown,11,2,54,,0,,,,No,No,No
14659,Clear,26,8,32,5.6,330,16.1,30,,No,No,No
14387,Overcast,3.9,0.6,79,22.2,60,16.1,30.3,,No,No,No
15590,Clear,24.4,10,40,7.4,280,12.9,30.1,,No,No,No
12985,Mostly_Cloudy,5,-3.9,53,7.4,0,16.1,30.1,,No,No,No
10772,Overcast,18.3,15,81,9.3,0,12.9,30.2,,No,No,No
14674,Clear,16.7,3.3,41,,0,16.1,30.2,,No,No,No
11813,Clear,-2.8,-13.9,43,11.1,0,16.1,30.1,,No,No,No
10738,Clear,25,7.2,32,0,0,16.1,29.9,,No,No,No
13726,Clear,8.3,0,56,0,0,16.1,30.3,,No,No,No
13592,Clear,-1.1,-15.6,33,7.4,0,16.1,30.1,,No,No,No
14486,Overcast,17.8,14.4,80,9.3,70,12.9,30.2,,No,No,No
16624,Clear,8.9,-6.1,34,18.5,40,16.1,30.1,,No,No,No
12586,Unknown,14.4,9.4,72,,0,,,,No,No,No
13338,Clear,20.6,15,70,0,0,16.1,30.2,,No,No,No
11937,Mostly_Cloudy,6.1,-1.7,58,13,40,16.1,30,,No,No,No
14978,Clear,28.3,19.4,58,7.4,0,16.1,29.8,,No,No,No
9559,Clear,20.6,13.3,63,5.6,0,16.1,30.1,,No,No,No
11635,Clear,23.3,12.8,52,9.3,70,16.1,30.2,,No,No,No
10588,Mostly_Cloudy,19.4,11.7,61,14.8,60,16.1,30.3,,No,No,No
16684,Overcast,13.3,5.6,60,18.5,60,16.1,29.6,,No,No,No
9736,Overcast,14.4,12.2,87,11.1,220,16.1,29.9,,No,No,No
16020,Clear,23.3,10.6,45,7.4,0,16.1,29.9,,No,No,No
12939,Clear,13.3,-2.8,33,9.3,170,16.1,30.4,,No,No,No
11578,Clear,8.3,-3.9,42,0,0,16.1,30.1,,No,No,No
14577,Clear,2.8,-5.6,54,18.5,230,16.1,30,,No,No,No
10680,Haze,28.3,18.3,54,7.4,0,9.7,29.9,,No,No,No
12146,Overcast,26.1,17.8,60,13,60,16.1,30,,No,No,No
16635,Light_Snow,-1.1,-3.9,82,9.3,360,4,29.7,0.3,No,No,Y
16935,Overcast,10,1.7,57,20.4,290,16.1,29.5,,No,No,No
14193,Clear,25.6,7.8,32,11.1,0,14.5,30.1,,No,No,No
13564,Overcast,6.7,-1.7,55,,0,16.1,29.9,,No,No,No
9197,Clear,-17.8,-28.3,41,11.1,0,16.1,30.5,,No,No,No
9255,Overcast,0.6,-6.7,59,0,0,11.3,30.2,,No,No,No
9431,Overcast,2.8,-6.1,52,11.1,290,16.1,30.1,,No,No,No
14301,Clear,21.1,2.2,29,,0,16.1,30,,No,No,No
8866,Clear,13.3,5,57,5.6,270,16.1,30.1,,No,No,No
8921,Clear,4.4,-1.7,65,5.6,0,16.1,30.1,,No,No,No
15632,Light_Rain,8.3,4.4,77,7.4,0,16.1,30.1,0.3,No,Y,No
9224,Clear,32.2,18.9,45,,0,11.3,30.1,,No,No,No
16742,Overcast,12.2,6.1,66,5.6,0,16.1,29.8,,No,No,No
12916,Mostly_Cloudy,1.7,-11.1,39,5.6,290,16.1,30,,No,No,No
14824,Clear,3.9,-7.8,43,11.1,220,16.1,30.3,,No,No,No
9910,Light_Rain,3.9,2.2,89,16.7,70,2.8,30,0.5,No,Y,No
8935,Overcast,10,0,50,9.3,0,16.1,30.1,,No,No,No
16332,Clear,13.3,-0.6,39,11.1,0,16.1,30,,No,No,No
16379,Overcast,10.6,5.6,71,0,0,16.1,29.5,,No,No,No
14657,Clear,7.2,-11.7,25,5.6,0,16.1,30.1,,No,No,No
15987,Clear,12.8,5,59,5.6,260,16.1,30.2,,No,No,No
11254,Clear,7.2,-13.3,22,0,0,16.1,30,,No,No,No
15339,Clear,15,7.2,60,0,0,16.1,29.9,,No,No,No
11624,Overcast,-5,-10.6,65,11.1,60,16.1,30.4,,No,No,No
16301,Light_Snow,-1.1,-3.9,82,9.3,60,4,29.8,0.3,No,No,Y
15743,Clear,8.9,-3.3,42,16.7,290,16.1,29.9,,No,No,No
11377,Overcast,14.4,11.7,84,7.4,0,16.1,29.9,,No,No,No
14793,Clear,3.9,-7.2,45,13,240,16.1,30,,No,No,No
13273,Overcast,24.4,20.6,79,11.1,0,12.9,29.8,,No,No,No
13998,Clear,3.9,-7.2,45,14.8,300,16.1,30,,No,No,No
16244,Clear,11.7,1.7,50,13,260,16.1,29.8,,No,No,No
15471,Clear,16.1,0,34,7.4,0,16.1,30.1,,No,No,No
12402,Clear,5.6,-4.4,49,0,0,16.1,30.2,,No,No,No
13252,Clear,26.1,12.2,42,,0,16.1,29.8,,No,No,No
10661,Overcast,17.8,14.4,80,0,0,11.3,30.1,,No,No,No
12064,Clear,-2.2,-16.7,33,18.5,40,16.1,30.5,,No,No,No
14954,Overcast,8.3,6.7,90,9.3,120,4,29.7,0.5,No,No,No
12751,Overcast,7.2,1.1,65,5.6,0,16.1,30.2,,No,No,No
12158,Light_Rain,14.4,13.3,93,16.7,160,4,29.5,0.5,No,Y,No
12165,Clear,9.4,-13.3,19,18.5,310,16.1,30.1,,No,No,No
15507,Overcast,18.9,8.3,50,7.4,0,16.1,29.8,,No,No,No
15775,Light_Rain,12.2,10,86,13,180,2.8,30,1,No,Y,No
14735,Clear,13.3,-4.4,29,7.4,0,16.1,30.2,,No,No,No
14090,Scattered_Clouds,20,14,68,0,0,12.9,30.1,,No,No,No
9300,Clear,24.4,10,40,5.6,0,16.1,30.1,,No,No,No
11880,Clear,2.8,-5.6,54,18.5,230,16.1,30,,No,No,No
16229,Clear,13.9,-2.8,32,9.3,0,16.1,30.2,,No,No,No
10784,Rain,11.1,9.4,89,5.6,0,2.8,29.4,1.3,No,Y,No
14810,Clear,16.1,11.1,72,9.3,0,16.1,30.3,,No,No,No
15964,Clear,7.2,-11.7,25,5.6,0,16.1,30.1,,No,No,No
15644,Clear,26.7,6.7,28,5.6,250,14.5,30.1,,No,No,No
16869,Overcast,10.6,2.8,59,5.6,0,16.1,29.8,0,No,No,No
13353,Clear,7.2,-2.8,49,7.4,80,16.1,30.3,,No,No,No
10905,Light_Rain,11.7,10.6,93,7.4,70,4,29.9,2,No,Y,No
11531,Clear,16.1,11.1,72,0,0,11.3,29.9,,No,No,No
16575,Overcast,12.8,0.6,43,0,0,16.1,30.1,,No,No,No
16807,Light_Rain,8.9,5,77,9.3,0,9.7,30.2,0,No,Y,No
10848,Mostly_Cloudy,-3.3,-18.9,30,20.4,300,16.1,29.8,,No,No,No
9854,Clear,13.3,5.6,60,0,0,16.1,30.1,,No,No,No
13449,Clear,7.2,0,60,9.3,290,16.1,30.1,,No,No,No
10914,Clear,16.7,-7.8,18,,0,16.1,30.3,,No,No,No
9432,Light_Rain,11.1,9.4,89,9.3,100,4.8,29.7,1,No,Y,No
10804,Mostly_Cloudy,8.3,5,80,5.6,290,16.1,29.9,,No,No,No
16187,Clear,0,-12.2,40,13,300,16.1,29.8,,No,No,No
10457,Haze,20.6,17.8,84,9.3,0,9.7,29.7,,No,No,No
16966,Clear,5,-6.1,45,14.8,50,16.1,30.3,,No,No,No
16246,Clear,22.2,-2.8,19,11.1,60,16.1,30.2,,No,No,No
9267,Overcast,8.9,-0.6,52,13,260,16.1,29.3,,No,No,No
16542,Clear,-16.7,-28.3,37,11.1,300,16.1,30.5,,No,No,No
9376,Clear,5.6,-3.3,53,9.3,0,16.1,30.1,,No,No,No
11499,Light_Snow,-0.6,-3.3,82,9.3,0,1.6,30.1,0.8,No,No,Y
8938,Clear,5,-6.1,45,14.8,50,16.1,30.3,,No,No,No
13349,Partly_Cloudy,9.4,1.7,59,13,80,16.1,30.1,,No,No,No
10413,Clear,7.2,-13.3,22,0,0,16.1,30,,No,No,No
12588,Clear,16.7,-8.3,18,5.6,0,16.1,30,,No,No,No
12637,Clear,3.3,-7.8,45,9.3,0,16.1,30.3,,No,No,No
10083,Clear,9.4,0.6,54,11.1,150,16.1,30.4,,No,No,No
12562,Light_Rain,11.7,8.9,83,,0,4.8,29.6,0.3,No,Y,No
9970,Partly_Cloudy,6.7,-4.4,45,25.9,270,16.1,29.6,,No,No,No
11828,Haze,29.4,22.8,67,7.4,0,9.7,29.7,,No,No,No
12342,Clear,-2.8,-16.7,34,11.1,0,16.1,30.1,,No,No,No
8766,Clear,10.6,5,68,5.6,40,16.1,30,,No,No,No
10207,Clear,18.9,10,56,16.7,40,16.1,30.2,,No,No,No
10810,Overcast,23.9,15.6,60,20.4,60,14.5,30.1,,No,No,No
14691,Overcast,18.9,17.8,93,5.6,0,2.8,29.8,1,No,No,No
9731,Clear,8.9,1.1,58,,0,16.1,30,,No,No,No
10323,Clear,0.6,-11.7,40,14.8,280,16.1,30.2,,No,No,No
8667,Clear,10.5,-3.9,36,7.4,350,16.1,30.2,,No,No,No
14743,Overcast,13.3,5.6,60,13,40,16.1,29.6,,No,No,No
12925,Clear,23.9,17.2,66,9.3,0,12.9,30.1,,No,No,No
14955,Mostly_Cloudy,7.8,-11.7,24,14.8,300,16.1,29.8,,No,No,No
10815,Snow,-1.1,-3.3,85,5.6,0,0.8,29.7,0.5,Y,No,Y
14417,Unknown,14.4,3.3,47,7.4,0,,30.1,,No,No,No
15943,Clear,31.1,10.6,28,0,0,12.9,30,,No,No,No
10633,Clear,3.9,-7.8,43,11.1,220,16.1,30.3,,No,No,No
15844,Overcast,10,6.7,80,,0,16.1,30.1,,No,No,No
14170,Clear,5.6,-7.8,38,16.7,310,16.1,30.1,,No,No,No
8597,Clear,25,11.1,42,11.1,0,16.1,30.1,,No,No,No
12815,Clear,12.2,-2.8,35,7.4,0,16.1,30.2,,No,No,No
13927,Overcast,0.6,-8.9,50,5.6,0,16.1,30.1,,No,No,No
13232,Partly_Cloudy,25.6,15,52,0,0,16.1,29.8,,No,No,No
12134,Overcast,16.7,14.4,86,0,0,9.7,30,,No,No,No
13574,Clear,21.1,7.8,42,13,50,16.1,29.8,,No,No,No
12982,Clear,2.8,-9.4,41,20.4,290,16.1,30.2,,No,No,No
15843,Overcast,7.8,1.7,66,14.8,60,16.1,30.1,0.3,No,No,No
16266,Overcast,2.2,-7.8,48,18.5,290,16.1,29.6,,No,No,No
9186,Light_Snow,0.6,-1.1,89,5.6,0,3.2,30,0.8,No,No,Y
8552,Clear,-1.1,-16.7,30,7.4,0,16.1,30.1,,No,No,No
9666,Clear,6.7,-8.3,34,16.7,310,16.1,30,,No,No,No
13201,Clear,29.4,6.7,24,7.4,0,11.3,30,,No,No,No
11300,Mostly_Cloudy,11.7,8.3,80,5.6,0,16.1,29.2,,No,No,No
9786,Clear,3.9,-8.3,41,13,250,16.1,30,,No,No,No
9570,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
16611,Mostly_Cloudy,-2.2,-18.9,27,16.7,290,16.1,29.8,,No,No,No
10246,Partly_Cloudy,1.7,-7.8,50,16.7,310,16.1,29.7,,No,No,No
9211,Clear,14.4,6.1,58,7.4,40,16.1,29.9,,No,No,No
10173,Clear,28.3,6.7,25,11.1,0,12.9,30,,No,No,No
15382,Clear,17.2,9.4,60,0,0,16.1,29.9,,No,No,No
8883,Clear,9.4,0.6,54,11.1,150,16.1,30.4,,No,No,No
9169,Overcast,21.7,20.6,93,0,0,9.7,29.8,0.5,No,No,No
10625,Clear,27.8,17.8,54,7.4,0,12.9,30,,No,No,No
15713,Clear,12.2,-3.9,33,11.1,70,16.1,30.4,,No,No,No
10085,Overcast,16.7,13.9,84,0,0,12.9,30,,No,No,No
9878,Clear,0,-12.2,40,13,310,16.1,30,,No,No,No
9986,Overcast,17.8,10.6,63,13,60,16.1,30.3,,No,No,No
10447,Overcast,17.8,14.4,80,0,0,11.3,30.1,,No,No,No
15681,Overcast,18.3,15,81,9.3,0,12.9,30.2,,No,No,No
9774,Clear,21.1,15,68,7.4,0,16.1,30.1,,No,No,No
12942,Light_Snow,1.1,-1.7,82,7.4,0,2,30,0.5,No,No,Y
15903,Unknown,,,,,0,,,,No,No,No
12443,Clear,9.4,-5.6,35,16.7,250,16.1,30,,No,No,No
9776,Clear,3.9,-7.2,45,9.3,0,16.1,30,,No,No,No
9304,Clear,11.7,-10.6,20,7.4,0,16.1,30.3,,No,No,No
10553,Clear,7.8,-3.3,46,11.1,0,16.1,30.4,,No,No,No
9362,Partly_Cloudy,20.6,8.9,47,11.1,0,16.1,29.8,,No,No,No
16076,Clear,9.4,-1.7,46,14.8,290,16.1,29.9,,No,No,No
12883,Unknown,17.5,13.7,78,,0,,,,No,No,No
10322,Clear,10.6,-10,23,,0,16.1,30,,No,No,No
12974,Overcast,12.2,11.1,93,13,170,4.8,29.7,0.5,No,No,No
12711,Light_Rain,11.7,8.9,83,,0,4.8,29.6,0.3,No,Y,No
9627,Clear,1.7,-5.6,59,11.1,290,12.9,29.5,,No,No,No
9730,Partly_Cloudy,25,13.3,48,18.5,10,16.1,30,,No,No,No
15533,Clear,2.8,-5,57,7.4,250,16.1,30,,No,No,No
9433,Clear,9.4,-13.3,19,18.5,310,16.1,30.1,,No,No,No
13933,Clear,11.1,1.1,50,13,240,16.1,29.8,,No,No,No
10958,Light_Snow,1.1,-1.7,82,7.4,40,4,30,0.3,No,No,Y
13992,Clear,18.3,-4.4,21,5.6,270,16.1,30.4,,No,No,No
12950,Clear,26,9,34,5.6,100,16.1,30,,No,No,No
13526,Overcast,11,9,88,7.4,90,4.8,29.9,,No,No,No
11938,Overcast,7.8,4.4,79,11.1,0,11.3,29.9,,No,No,No
16562,Overcast,12.2,1.7,49,5.6,90,16.1,30.1,,No,No,No
10039,Overcast,3.9,0.6,79,22.2,60,16.1,30.3,,No,No,No
